Audit target: viewer-displayed current-frame Velocity arrows
Values: pointwise depth-averaged flow speed
Spatial domain: shoreline-following coastal corridors
Main corridor: 1000 m seaward and 500 m landward
Landward primary statistics include dynamically wet/inundated points only
Sampling reproduced globally before shoreline classification
No area weighting
No time integration
No propagation-speed interpretation
Git commit hash: 7105883aee0139cbb8afcab9a77507c7687d7b46
Viewer source path: viewer/src/manta_case_viewer.js
Viewer functions: getVelocityArrowOptions:found, createVelocityArrowDataset:found, spatiallySampleVelocityCandidates:found, compactPointMaskFromCellPredicate:found, getWaterCellPredicate:found, getWaterOverlayRange:found
QC overlap-resolution count: 0

case_id	requested_time_min_s	seaward_distance_m	landward_distance_m	zone	east_global_max_mps	west_global_max_mps	east_west_global_max_ratio	east_median_frame_top10_mean_mps	west_median_frame_top10_mean_mps	east_west_median_frame_top10_ratio	frames_east_top10_gt_west	frames_west_top10_gt_east
aqaba_lsa_c10_angm25	900	1000	500	seaward	23.6787296587	7.58303018648	3.1225946721	10.168928324	3.49905479039	2.90619293871	24	0
aqaba_lsa_c10_angm25	900	1000	500	landward_inundated	17.5300820101	6.85377274734	2.55772735051	10.5262218231	2.82993263125	3.71960155758	24	0
aqaba_lsa_c10_angm25	900	1000	500	combined_coastal	23.6787296587	7.58303018648	3.1225946721	11.9796816192	3.71670302763	3.22320118938	24	0
aqaba_lsb_nc10_angm20	900	1000	500	seaward	18.4476041902	12.2636008429	1.5042567372	10.0519581528	2.86002638761	3.51463825522	24	0
aqaba_lsb_nc10_angm20	900	1000	500	landward_inundated	27.7789975221	8.07004879548	3.4422341458	11.6240736039	2.2698530668	5.12106874841	24	0
aqaba_lsb_nc10_angm20	900	1000	500	combined_coastal	27.7789975221	12.2636008429	2.26515832324	12.5826990405	3.03087627708	4.15150533715	24	0
aqaba_lsc_c10_angm30	900	1000	500	seaward	33.1052902202	10.6951827492	3.0953459138	11.3581950851	3.52559530383	3.2216389308	24	0
aqaba_lsc_c10_angm30	900	1000	500	landward_inundated	32.4614455626	5.05374568657	6.42324477245	10.9757356694	1.60159793268	6.85299065729	24	0
aqaba_lsc_c10_angm30	900	1000	500	combined_coastal	33.1052902202	10.6951827492	3.0953459138	13.513640895	3.61732080722	3.73581487936	24	0
aqaba_lsd_nc8_angm40	900	1000	500	seaward	18.1589740151	6.14880558743	2.95325226289	8.39518766833	3.15493469229	2.66097034872	24	0
aqaba_lsd_nc8_angm40	900	1000	500	landward_inundated	17.7644312698	7.3963755071	2.40177520094	8.21635835505	2.40712320533	3.41335181219	24	0
aqaba_lsd_nc8_angm40	900	1000	500	combined_coastal	18.1589740151	7.3963755071	2.45511791522	10.1293967857	3.27591543039	3.09208128259	24	0
aqaba_lse_c10_angm40	900	1000	500	seaward	35.0387643355	5.62186791555	6.23258405602	11.1803393427	2.78833964735	4.00967627934	24	0
aqaba_lse_c10_angm40	900	1000	500	landward_inundated	33.1519422692	5.19528445023	6.38116018224	11.3563111366	2.21180111722	5.13441784989	24	0
aqaba_lse_c10_angm40	900	1000	500	combined_coastal	35.0387643355	5.62186791555	6.23258405602	14.047998142	2.96468619399	4.73844353932	24	0
aqaba_lsf_nc10_angm30	900	1000	500	seaward	13.5139710909	3.84707872211	3.51278777146	4.90829545082	1.41913590442	3.4586507434	24	0
aqaba_lsf_nc10_angm30	900	1000	500	landward_inundated	15.4424089415	4.32988240976	3.56647305401	2.83253632418	1.38433386158	2.04613670358	22	2
aqaba_lsf_nc10_angm30	900	1000	500	combined_coastal	15.4424089415	4.32988240976	3.56647305401	6.02225167635	1.71924590562	3.50284485579	24	0
